timestamp,city,energy usage consumption,expected energy consumption,energy generation,expected energy generation,solar generation,nuclear generation,hypermatter generation
2024-11-17 11:52:00,Mos Eisley,39.36384590630005,37.137060178517025,50.00721379616352,50.31127509323093,50.00721379616352,0.0,0.0
2024-11-17 11:53:00,Mos Eisley,39.057903880247245,40.22226109524021,49.472792467164844,50.5755056301291,49.472792467164844,0.0,0.0
2024-11-17 11:54:00,Mos Eisley,36.21468407171691,36.04481237306051,50.38208878145116,51.20057485931401,50.38208878145116,0.0,0.0
2024-11-17 11:55:00,Mos Eisley,49.4223955330605,50.085131429273716,50.69761201049147,50.231239596610536,48.69875797476912,0.33049014130615373,1.6683638944161905
2024-11-17 11:56:00,Mos Eisley,31.286064977153053,33.64790829260255,49.8405257743387,51.58351052533315,49.8405257743387,,0.0
2024-11-17 11:57:00,Mos Eisley,46.53195371759345,44.12820054281792,49.928647418473716,51.22300439251784,49.928647418473716,0.0,0.0
2024-11-17 11:58:00,Mos Eisley,40.1304921773677,38.78188680334488,50.71896204313304,53.93135759288883,48.936612816459856,0.0,1.7823492266731855
2024-11-17 11:59:00,Mos Eisley,43.861543638802985,42.153237147423084,52.05548568885,49.604344732738156,50.19900063254259,,1.8564850563074042
2024-11-17 12:00:00,Mos Eisley,43.624293252696525,42.364075005736574,49.90945613240191,50.96052777653268,49.90945613240191,0.0,0.0
2024-11-17 12:01:00,Mos Eisley,39.18405277955494,40.73077342350125,50.291490772448,52.029699802011095,50.291490772448,0.0,0.0
2024-11-17 12:02:00,Mos Eisley,33.44232178366273,34.727317554755,51.03812071294043,,51.03812071294043,0.0,0.0
2024-11-17 12:03:00,Mos Eisley,39.324472437612116,38.4554040688028,50.154018451610625,49.77378119207707,,0.0,0.0
2024-11-17 12:04:00,Mos Eisley,43.93341584441926,40.78687265192148,50.480520483583355,48.41613484683283,50.480520483583355,0.0,0.0
2024-11-17 12:05:00,Mos Eisley,41.2768778129581,40.495360090189365,50.67827054834424,53.01908153591002,50.67827054834424,0.0,0.0
2024-11-17 12:06:00,Mos Eisley,36.9642989037904,35.24022939634502,50.19466115093699,49.46923167947508,50.19466115093699,0.0,0.0
2024-11-17 12:07:00,Mos Eisley,,46.00739513381133,49.462516111432166,49.02411268844432,49.462516111432166,0.0,0.0
2024-11-17 12:08:00,Mos Eisley,29.95814368216651,28.399237258814377,49.03189832809194,52.071702639528034,49.03189832809194,0.0,0.0
2024-11-17 12:09:00,Mos Eisley,38.022035751793524,38.836571461135,50.05521399902116,48.14343388689717,50.05521399902116,0.0,0.0
2024-11-17 12:10:00,Mos Eisley,36.142804772706775,35.713952927289824,49.61752436693533,50.83646016663256,49.61752436693533,0.0,0.0
2024-11-17 12:11:00,Mos Eisley,40.09992565993679,40.84776884921729,50.46115178366024,,50.46115178366024,0.0,0.0
2024-11-17 12:12:00,Mos Eisley,46.7190748118716,44.73045672447394,49.50233546481252,48.3503178712305,49.50233546481252,0.0,0.0
2024-11-17 12:13:00,Mos Eisley,34.96465879003687,33.454582516855844,49.699979849909845,49.94994996709136,49.699979849909845,0.0,0.0
2024-11-17 12:14:00,Mos Eisley,47.18802011784141,50.950129480201745,49.59095322939774,50.597215359973575,49.055205013556865,0.0,
2024-11-17 12:15:00,Mos Eisley,43.652256391526606,40.939410770127495,49.431217824464746,50.84030516557299,49.431217824464746,0.0,0.0
2024-11-17 12:16:00,Mos Eisley,,41.77627449740188,49.064821022028966,50.65668964859478,49.064821022028966,0.0,0.0
2024-11-17 12:17:00,Mos Eisley,32.71046315866488,33.30212991737475,49.055784326190455,48.01591805994233,49.055784326190455,0.0,0.0
2024-11-17 12:18:00,Mos Eisley,39.5315218916169,39.783754018426876,49.413052712852185,47.717898003164265,49.413052712852185,0.0,0.0
2024-11-17 12:19:00,Mos Eisley,47.280033896300445,44.52100113264072,49.060014063948294,48.555710631294296,49.060014063948294,0.0,0.0
2024-11-17 12:20:00,Mos Eisley,41.11387500448433,40.977078242478655,50.68433557413199,,50.68433557413199,0.0,0.0
2024-11-17 12:21:00,Mos Eisley,40.64463534181667,40.65271366620647,49.67702617204452,49.370561430717835,49.67702617204452,,0.0
2024-11-17 12:22:00,,43.530332756829544,39.759231778472305,49.73355150823277,44.31527182853881,49.73355150823277,0.0,0.0
2024-11-17 12:23:00,Mos Eisley,31.315068835954953,33.58958265830617,49.03203030897009,46.344320212945746,49.03203030897009,0.0,0.0
2024-11-17 12:24:00,Mos Eisley,32.23905366312256,33.563054281251794,49.06519733468842,48.71123152471718,49.06519733468842,0.0,0.0
2024-11-17 12:25:00,Mos Eisley,46.390025568847996,45.44071675368067,48.70212415779995,49.9516271013623,48.70212415779995,0.0,0.0
2024-11-17 12:26:00,Mos Eisley,40.53380795267781,44.105335865804605,50.21149680500945,48.84878684647855,50.21149680500945,0.0,0.0
2024-11-17 12:27:00,,43.95842149616008,44.793847316612634,48.69336902373201,49.76424013720502,48.69336902373201,0.0,0.0
2024-11-17 12:28:00,Mos Eisley,35.48144751283922,36.17264458836929,48.34174169234978,,48.34174169234978,0.0,0.0
2024-11-17 12:29:00,Mos Eisley,41.15600483458087,39.26767380237325,48.57886951648802,48.95132641194008,48.16701722728665,0.0,0.4118522892013696
2024-11-17 12:30:00,,47.31581090954178,45.73154879189493,49.24931337021095,49.63767184879964,48.63690797629954,0.6124053939114121,0.0
2024-11-17 12:31:00,Mos Eisley,31.39923230418488,34.28467747101144,49.101719470306335,49.79219612070206,49.101719470306335,0.0,0.0
2024-11-17 12:32:00,Mos Eisley,43.68902880194312,45.25747957593783,48.82147606120151,47.34470236422304,48.82147606120151,0.0,0.0
2024-11-17 12:33:00,Mos Eisley,35.98621829229784,37.27221458719686,,45.53247685708208,47.74943497902572,0.0,0.0
2024-11-17 12:34:00,Mos Eisley,35.63203709020693,36.02211312684929,47.62469714358803,48.66203723434275,47.62469714358803,0.0,0.0
2024-11-17 12:35:00,Mos Eisley,37.66552809838672,39.85252969676193,48.56913084524123,46.34540478039613,48.56913084524123,0.0,0.0
2024-11-17 12:36:00,Mos Eisley,35.59034744030455,34.804381085853386,48.89800792546499,47.76712947493442,48.89800792546499,0.0,0.0
2024-11-17 12:37:00,Mos Eisley,30.094003609121827,31.176106095250038,47.60309311826845,49.59054504616544,47.60309311826845,0.0,0.0
2024-11-17 12:38:00,Mos Eisley,41.54259803973312,40.35490881212091,48.1854197138712,48.431004822108186,48.1854197138712,0.0,0.0
2024-11-17 12:39:00,Mos Eisley,42.48078756406038,42.4868509556738,46.661748415132344,47.17794959492884,46.661748415132344,0.0,0.0
2024-11-17 12:40:00,Mos Eisley,43.433985733159396,45.65528696884794,46.857166837931,47.73536724082193,46.857166837931,0.0,0.0
2024-11-17 12:41:00,Mos Eisley,45.79792544173594,42.8252587092249,46.928112825246785,47.757501038890155,46.63754184134269,0.0,0.2905709839040936
2024-11-17 12:42:00,Mos Eisley,52.628921599647995,49.14519873963248,51.733470706802215,51.700439146798445,47.24481666759508,4.376796684423643,0.1118573547834889
2024-11-17 12:43:00,Mos Eisley,47.00639548019251,46.333756030220144,48.83142176782974,47.510890655751005,46.797276963528425,,0.35153454040914695
2024-11-17 12:44:00,Mos Eisley,42.915937851014895,43.43543919668771,46.87379193292959,50.64815096013445,46.87379193292959,0.0,
2024-11-17 12:45:00,,39.954081175499034,42.181903237722885,47.242206744768566,46.82746545683293,,0.0,0.0
2024-11-17 12:46:00,Mos Eisley,48.17350283581785,45.724686674313595,46.78731480686481,47.25197812659986,46.11676806879711,0.6705467380677065,0.0
2024-11-17 12:47:00,Mos Eisley,30.92801639416812,29.70614397098697,46.35743744172757,46.96954915665456,46.35743744172757,,0.0
2024-11-17 12:48:00,Mos Eisley,,37.76861548796625,45.45664454871161,44.729860362446665,45.45664454871161,0.0,0.0
2024-11-17 12:49:00,Mos Eisley,30.27902485249657,31.355803094501155,46.60879125168877,46.01356580928553,46.60879125168877,0.0,0.0
2024-11-17 12:50:00,Mos Eisley,44.07156721271738,43.08719612993147,46.41572851136677,48.48805068468012,46.41572851136677,0.0,0.0
2024-11-17 12:51:00,Mos Eisley,34.39881343511531,36.54674561614168,45.871395786988,44.854457892355214,45.871395786988,0.0,0.0
2024-11-17 12:52:00,Mos Eisley,52.360023564513355,54.05097151797651,50.17061332502866,50.791369074289236,45.58187138274985,3.785245694540634,0.8034962477381731
2024-11-17 12:53:00,Mos Eisley,35.63712445819851,37.59302501167904,45.0874732115439,46.299226875132085,45.0874732115439,0.0,0.0
2024-11-17 12:54:00,Mos Eisley,38.455821048892076,,44.456071809646495,44.170473660335375,44.456071809646495,0.0,0.0
2024-11-17 12:55:00,Mos Eisley,36.758538257110175,38.13139130683055,45.174332321846656,45.047098004288635,45.174332321846656,0.0,0.0
2024-11-17 12:56:00,,39.4379339466483,37.72881097237213,45.23667623184519,46.535292481476695,45.23667623184519,0.0,0.0
2024-11-17 12:57:00,Mos Eisley,31.20330280615726,34.203921291992486,45.72118448627451,45.53279107000485,45.72118448627451,0.0,0.0
2024-11-17 12:58:00,Mos Eisley,34.78559432002321,34.047638516654395,44.28224927007407,41.52274563846915,44.28224927007407,0.0,0.0
2024-11-17 12:59:00,Mos Eisley,30.248908247616097,29.86374458445188,44.44873446111511,46.45410580526565,44.44873446111511,0.0,0.0
2024-11-17 13:00:00,Mos Eisley,44.601121341703056,42.541387000814915,45.87190132066283,44.52949387201815,,0.0,1.1646940414946876
2024-11-17 13:01:00,Mos Eisley,38.51704059341496,38.0282839991997,44.53795508863397,44.825861915643976,44.53795508863397,0.0,0.0
2024-11-17 13:02:00,Mos Eisley,48.07186034972059,49.00001701749748,47.79705359719494,45.90747597704531,43.42729969956942,2.3165337808685713,2.0532201167569513
2024-11-17 13:03:00,Mos Eisley,32.82127936203944,34.21611596780596,43.417219590430975,,43.417219590430975,0.0,0.0
2024-11-17 13:04:00,Mos Eisley,49.19402864347416,,48.71068826582371,48.07284241288159,43.09699194159302,3.615945819738215,1.9977505044924793
2024-11-17 13:05:00,Mos Eisley,48.49522106254871,47.31945542644005,52.661360633227105,52.936523237474475,42.706306913603484,4.460430155328627,5.494623564294995
2024-11-17 13:06:00,Mos Eisley,44.813357702290716,45.946244274307794,44.85271566786011,43.6724627392957,43.75069894887976,1.102016718980354,0.0
2024-11-17 13:07:00,Mos Eisley,42.96530095549152,41.0975965868486,42.93722383555762,45.491346272004314,42.81637700694689,0.12084682861073175,0.0
2024-11-17 13:08:00,Mos Eisley,37.57524472628965,38.43204531487551,42.544726381117016,42.576037783775,42.544726381117016,0.0,0.0
2024-11-17 13:09:00,Mos Eisley,45.94033114817787,,,46.97452351582271,42.51088555415529,3.2540142445772693,0.0
2024-11-17 13:10:00,Mos Eisley,35.226033570818444,36.32389366849405,42.2054772263324,42.194266089877374,42.2054772263324,0.0,0.0
2024-11-17 13:11:00,Mos Eisley,42.36726180114038,41.26579136860057,42.968963582649764,44.254510869448964,41.8559159526618,0.5873645025276923,0.5256831274602667
2024-11-17 13:12:00,Mos Eisley,37.82455061864866,39.80314788555608,41.36553812821379,38.75870257399389,41.36553812821379,0.0,0.0
2024-11-17 13:13:00,Mos Eisley,35.324453901101144,35.859820742592035,42.371751087699224,41.47591205931691,42.371751087699224,0.0,0.0
2024-11-17 13:14:00,Mos Eisley,39.949244219022134,41.300928157898895,42.95892395181848,42.286450211191486,41.044203085375585,1.9147208664428925,0.0
2024-11-17 13:15:00,Mos Eisley,44.03204479533215,43.459011733525124,43.855651291885145,43.1584970817767,40.64261380073958,2.5617843173866834,0.6512531737588818
2024-11-17 13:16:00,Mos Eisley,36.37056526810649,35.677550403889164,40.87170490882967,41.50768233439375,40.87170490882967,0.0,0.0
2024-11-17 13:17:00,Mos Eisley,39.822161494777106,42.14913277058084,41.82449130248321,42.56122759150404,41.82449130248321,0.0,0.0
2024-11-17 13:18:00,Mos Eisley,30.240975683102647,,40.04924701918043,39.96027583624476,40.04924701918043,0.0,0.0
2024-11-17 13:19:00,Mos Eisley,,35.128292117287955,40.62934699128394,40.569260601693856,40.62934699128394,,0.0
2024-11-17 13:20:00,Mos Eisley,42.03387535786877,37.88205314880816,41.475706883309186,44.5123652735489,39.908142884290335,1.3513866202083782,0.21617737881047316
2024-11-17 13:21:00,Mos Eisley,40.60699701450317,41.67272073344248,39.94160802403441,,39.94160802403441,0.0,0.0
2024-11-17 13:22:00,Mos Eisley,46.36638122629715,44.05511620031579,45.40526828589638,42.37418429473393,40.070890099918195,2.9457414676932334,2.3886367182849604
2024-11-17 13:23:00,Mos Eisley,40.802914209754974,40.396592371785744,41.17823135121545,42.129587347046076,38.46414605567892,1.0640089298863504,1.6500763656501827
2024-11-17 13:24:00,Mos Eisley,43.1634175109046,42.64781502088719,43.51123938593364,44.24153013949453,38.66681955369353,3.469487617874692,1.37493221436542
2024-11-17 13:25:00,Mos Eisley,,39.26528926236532,39.38075841763111,40.750434874276316,39.38075841763111,0.0,0.0
2024-11-17 13:26:00,Mos Eisley,43.66283385673936,,44.541804535940955,45.34141664339077,38.72685598416496,3.1325496784843305,2.682398873291663
2024-11-17 13:27:00,Mos Eisley,41.75209206919168,41.65078251362776,39.90588585029918,38.82273481587823,38.555023336712765,1.3508625135864132,0.0
2024-11-17 13:28:00,Mos Eisley,38.531018584424004,37.646072933956006,41.39136601721122,42.49652114405684,38.583161062948676,0.0,2.8082049542625445
2024-11-17 13:29:00,Mos Eisley,38.187537257165204,38.361534287474605,38.01701719426732,38.130276681080915,37.51240209427038,0.5046150999969399,0.0
2024-11-17 13:30:00,,43.0859338908085,42.80759236941822,44.07879838970981,45.46220836672339,38.293336871461,3.093588335951039,2.69187318229777
2024-11-17 13:31:00,Mos Eisley,46.29776337813401,48.4467943678722,,47.11974476201299,37.933926261529585,5.453261456136753,1.6415584463214279
2024-11-17 13:32:00,Mos Eisley,45.282794844673035,45.63162828396678,45.00864888126905,44.84409780645828,37.39250434782328,4.294814414193387,3.321330119252387
2024-11-17 13:33:00,Mos Eisley,34.034955301333525,34.76482402315574,,38.2533054531206,37.27397249226691,,
2024-11-17 13:34:00,Mos Eisley,33.555033841336126,34.782096101682754,38.349745436697745,39.53895587094561,37.398471545177706,0.0,0.9512738915200398
2024-11-17 13:35:00,Mos Eisley,37.780041690819345,,37.03602042684244,37.21240432723632,36.23871436776994,0.5297036372905287,0.2676024217819744
2024-11-17 13:36:00,Mos Eisley,41.216194784021916,40.48068710126342,41.445908085570466,43.880552916749735,36.653061902066874,1.0183887069300344,3.7744574765735575
2024-11-17 13:37:00,Mos Eisley,40.75054327415871,40.245915814547104,40.30129399672269,41.56539650490096,36.976516126602874,,1.9452982631182505
2024-11-17 13:38:00,Mos Eisley,45.558477021265055,45.7926164892567,49.90423287471157,49.027832685387196,36.156366585106475,7.20886158782255,6.539004701782549
2024-11-17 13:39:00,Mos Eisley,46.99529447923745,,42.631573935768486,42.9642016992506,35.4611788511581,5.226897783799119,1.9434973008112695
2024-11-17 13:40:00,Mos Eisley,40.53578193011497,40.05083794955182,42.57655794560415,43.67524887985436,36.54385515448142,3.712678307353353,2.3200244837693775
2024-11-17 13:41:00,Mos Eisley,39.15627843863682,38.96626489439874,35.84810615000673,37.91305323083531,35.207299967143875,0.6408061828628508,0.0
2024-11-17 13:42:00,Mos Eisley,42.783332405758415,42.43083607119022,41.92307797378285,42.70392455031434,35.57111075005814,3.5541827663306833,
2024-11-17 13:43:00,Mos Eisley,47.63458373522949,44.97434453296212,48.79135345455648,49.21504798554081,34.37284187572795,7.582326129455707,
2024-11-17 13:44:00,Mos Eisley,40.032575440780086,42.5993425104011,,45.650905740603505,34.90338703080139,4.859816128940324,4.220100682042308
2024-11-17 13:45:00,Mos Eisley,37.417117574666825,38.02281371543873,38.55118536277189,38.297378708469196,33.81148832990859,2.189508504555121,2.550188528308173
2024-11-17 13:46:00,Mos Eisley,37.812183203704016,37.18345813362484,37.16233472861468,36.05863333773127,34.0171354726009,,1.082175778113605
2024-11-17 13:47:00,Mos Eisley,32.107162840186824,34.86637610253404,33.62955558559032,34.33956599262271,33.28166198854739,0.0,0.34789359704292633
2024-11-17 13:48:00,,43.76474762723853,40.93494653217982,48.06127235847088,47.51601492874692,34.34234116448599,6.175404824407441,7.5435263695774495
2024-11-17 13:49:00,Mos Eisley,43.482324861773165,42.93529088097799,43.08267445309129,46.592752123324594,,5.786905041351035,4.312817026503773
2024-11-17 13:50:00,Mos Eisley,45.53586459580497,43.45667609427485,46.748415356797544,47.10319366330656,32.26879849841125,7.731235765992664,6.748381092393631
2024-11-17 13:51:00,Mos Eisley,47.93972550213883,45.39797917969622,46.937342562881064,47.93692347853203,32.64638880844435,8.817647511231474,5.473306243205239
2024-11-17 13:52:00,Mos Eisley,47.896024353558545,46.92823985472343,50.22152823370327,49.2748648369223,32.625932224692605,9.881917451905442,7.713678557105222
2024-11-17 13:53:00,Mos Eisley,29.890361796280676,33.64628612724332,32.56301560215952,33.79839170113453,32.07964491021577,0.0,0.4833706919437467
2024-11-17 13:54:00,Mos Eisley,42.23771623878846,,40.43155725261111,40.398869483071465,,5.6023063533116195,3.4126927263042868
2024-11-17 13:55:00,Mos Eisley,42.53645368920273,42.09053204303398,43.07515488020089,42.91422215438038,32.13147788362096,5.615727491941843,5.327949504638093
2024-11-17 13:56:00,Mos Eisley,37.54724423327867,39.704943383021195,38.058541446367066,37.943769698346976,31.995058637950454,2.605432731852818,3.4580500765637954
2024-11-17 13:57:00,Mos Eisley,32.95825359059765,36.197322999481685,34.25151970275425,32.92454290802384,30.223352576178566,,2.203874480170146
2024-11-17 13:58:00,,47.85391091495686,46.77420029303797,48.698886854755564,48.33287582835842,30.37361398594614,11.394873009864657,6.93039985894477
2024-11-17 13:59:00,Mos Eisley,34.986355041751544,37.31716728072276,37.02665875454874,37.633339595872506,30.495934990693165,,3.639806407130445
