prompt_version_id,timestamp,classification_gt,classification_pred,image
1,2024-01-07 05:21:00,broken,broken,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADI0lEQVR4nO3doW5TYRyH4RZ2IajdAUkTrgAU6CVT2HkEKBAIXJEokmncuAKSXUPVLoBbIB8KydIs6/nebs+jT3p+4s1fVLTrMcYKqp7MHgC3EShpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBknYye8BxOL28mD0hYXe2XfiNLihpAiVNoKQJlLT1Pf5X58cfP+/ro+DDm5crF5Q4gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlbT3GmL3hCJxeXsyekLA72y78RheUNIGSJlDSBEqaQEkTKGkCJU2gpAmUtJM9nzu/2Rx0R9zmxewF/1z/ej57wqJcUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlbd9/OyZid7adPWFRLihpAiVNoKStxxj7PHd+szn0lMfj95fXsyfc3dXXd0u+zgUlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZK27w83fH92fdAdj8qr1efZE46GC0qaQEkTKGkCJU2gpAmUNIGSJlDSBEraA/8J8Pffnt7+wKe3f5ZZwt24oKQJlDSBkiZQ0gRKmkBJEyhpD/x7UF9zHjsXlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVtPcaYvQH+ywUlTaCkCZQ0gZImUNIESppASRMoaX8B7HYrbSy4tgAAAAAASUVORK5CYII="
2,2024-01-04 22:31:00,functional,functional,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC5ElEQVR4nO3dIU4DURRAUUrq2EAFe0DhUUi2wR5IsOyBraBqSTHsoYINEORHkFQQaAVN5wLnqJ+ZpPPEzRvTtLMxxhFUHU89AGwjUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNLmUw+w28Xp+dQjcFDL9WpztkFJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlLTZGGPqGXb4ybeZHp+u9jgJB/O2uP042KCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASfvjf8fNb7RcrzZnG5Q0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZL2C34C/B+6v3nd10dd351suXv5vNjXg/bi4ezl0xUblDSBkjafegC+sP29/K/YoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKTNxhhTzwDfskFJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0t4BlYAhqaYBGzgAAAAASUVORK5CYII="
0,2024-01-03 21:25:00,functional,functional,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC/klEQVR4nO3dsUlDYRhAUSNOYCF2tlYukMJOEBxEaxfIAtY6iCDYWbiAla2duMSztUgCkvDeDTmnS4o/X3H5QiDJPxuG4QCqDqceANYRKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEk7mnoANvL59jT1CCudX95ufogNSppASRMoaQIlTaCkJT7F3z9eb/3Mh7uXrZ/J+GxQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlLTEffHudmcVG5Q0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkjX2R1/viZuRX3BXzxfPUIxTZoKQJlDSBkiZQ0gRKmkBJS9wXP5Wrs9PtHvj69b3dA7FBSRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlba9/k7RDfi6elj5/PPIc//FzsHzm9U4+bv8+tEFJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJ2+tv1LuUo88GJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSxv53u/nieeRXZKfNhmGYegZYyVs8aQIlTaCkCZQ0gZImUNIESppASRMoaQIl7RfXqh38tjARNQAAAABJRU5ErkJggg=="
0,2024-01-07 17:02:00,broken,broken,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADAUlEQVR4nO3doW0bYRiA4doKLC3sAiGZoLgwM3SBFhUaBQYlC3SGwoZmgpAsEFha3D8DxI5O8cn3On4eaN9ZH3j1WbqTz6sxxgeoWi89ALxGoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0s6WHoD35vPDxymHPV38m3KYDUqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQElzq/NofPn7+OZz7z+dzzjJIdmgpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEraaoyx9AxMMu+vOm/Xv/cbZ37f/1++fNEGJU2gpHlww4na+n06C8+o54QIlDSBkiZQ0gRKmkBJEyhpAiXNhfqWu83XXW9t9vncqz/7nL0gG5Q0gZImUNIESppASRMoaQIlTaCkbb9Q/+PXzwPPcQpuvl0vPcLxsUFJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVt+714d42JsEFJEyhpAiVNoKQJlDSBkubZTMxs4r8jTGSDkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpqzHG0jPATjYoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIl7RlSNiU4qlFJLgAAAABJRU5ErkJggg=="
0,2024-01-04 02:20:00,needs_repair_soon,needs_repair_soon,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC/ElEQVR4nO3cMUoDURRAURUL7dxCCncRUlsIIi5AcGGCCxAJWFiLu7DIFuy0G/sIKTRmbpJzygkZXnF5xR9mDodhOICqo7EHgFUESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASTseewBG8/Y6X7oynV2NMskKNihpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlLTjsQfYVief7yt+/To939gku80GJU2gpAmUNIGSJlDSBEqaQElzDvovFk9nS1cm1x8jzLH9bFDSBEra4TAM67rX3cPjum7FDri/vfn7TWxQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0tb5JGmv7MBLc2+v86Ur09nVKJOsYIOSJlDSBEqaQEkTKGkCJc07Sb+0FQdJO8AGJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpHnUuQVeLhe/++PF82S9k2yeDUqaQEkTKGkCJU2gpAmUNIGSJlDSHNTvr+CHbn6yQUkTKGkCJc3nF0mzQUkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGnfjiYkrPss3dQAAAAASUVORK5CYII="
0,2024-01-03 10:07:00,broken,broken,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC+klEQVR4nO3dMS4EYRiAYUQiGtEodFQOoBCHcA8HkDiDxAEcQucQonAAFf02Oo1kXACxlv1f8Tzl7kz2K95808zOrE7TtAJVa6MHgM8IlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhp66MH+DNuTw/e/fz46mHJk/wrNihpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkuZuJhZycX8y7ynnhzdfP9gGJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQElzP+hXeYrdEDYoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaavTNI2eAT5kg5ImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZK2PvjnH+/GDjCX1/2j0SP8O16FSJpLPGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJW3ws5m+7XJne/QIS3U2ex49whg2KGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUtIX+NHe9tftTc8xrb2Xzo6+eNl6WOQm/ygYlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZK20Mtkm85mz6NH4MfYoKQJlDSBkiZQ0gRKmkBJEyhpb2MfHZZzvzIHAAAAAElFTkSuQmCC"
2,2024-01-07 12:55:00,needs_repair_soon,needs_repair_soon,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADCklEQVR4nO3dv0kkYRjA4fOwB5PbBgQRTCzAFq4FOYx0K1EjA2uxAMPjwAbW5KoYMxHEP6uj3w99nmh3YIY3+PHCwizfxjRNP6Dq5+gB4DkCJU2gpG2OHmBmq/Pr0SN8X4vj/dmfaYOSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUtK92kBfDHa7+vef2y8XOw682KGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJW1z3RtOty8+Yo65/P6zN3oE5mSDkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVt7dftljdHHzHHXFbn16NHYE42KGkCJU2gpAmUNIGStvav+LjF8f7oEVqulmePLx6cnnz2HG9lg5ImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaV/tlA9e49f/v/efb7d2B07yIhuUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJc3/4pnZ5WJnxqfZoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKR5o/47ip8u95ANSppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIEStrGNE2jZ4An3QHAVBzFF9080QAAAABJRU5ErkJggg=="
1,2024-01-05 00:42:00,functional,functional,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADBklEQVR4nO3dMUpjYRSAURU3YW0tIti5gSlnA2JtaSWCpSBWltbDbMDSwtZuYFBr1/IsBCsjUUj+L3hOFZLw3iV83KRIXtanaVqDqo3RA8BnBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJW1z4Ll//X8eeHZWgg1KmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJG/mTDwqODw6Xf9Kbh79zPtMGJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGnFLyzvHp2MHmGmxz/Xo0f4WWxQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKWvEnHyzT/JeLH8IGJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEnbHD0Aq+rx4vfiDr57fvt2wwYlTaCkCZS0kZ9B7/Z2Prz/dMlzfMWsmX+grUUe/P11tkFJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlLTiP81dPd2PHoEKG5Q0gZImUNIESppASRMoaQIlbX2aptEzwEw2KGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEpa8fqgrKh/l9uzHto/e/neMV24gTRv8aQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpr1IBIJfVAwkEAAAAAElFTkSuQmCC"
0,2024-01-07 17:29:00,needs_repair_soon,needs_repair_soon,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAACyElEQVR4nO3coVFDQRRAUT6TtEEbKCYGj4mlEQqgESwGj8mgaIM2IjYCF4H6k71DzlF/vth94s6Tu4wxbqDqdvYA8BeBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlLTN7AFI2C9fZ3/ex8OUSc7YoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRK2jLGWP3Ql7fH1c/kqrw+f/5+2KCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIEStpm9gBX4f7uOHuElX3/bC9zkQ1KmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlLRljDF7hv/v47CbPcLKnnaHy1xkg5ImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNI8AU6aDUqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSdgJpzBm1da6SKwAAAABJRU5ErkJggg=="
1,2024-01-04 01:12:00,functional,functional,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADJUlEQVR4nO3dIW4UURzAYZagEbhqJLqOC+wRaOAAFTUk6KauNygK2Sus4AIkFVV4XF2vMHgCTfo62/fL8n1yk5n5b/LL2+wTbzbLsryAqpezB4CHCJQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZL2avYArOD6aPvEO5zc7VaZZHUHG+jpxfHsEUZcnd/MHqHFTzxpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpuTfNff12OXuEmca+/uvV58iwgpImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIEStpmWZbZM+zF6cXx7BFG/Pj44Rme8uX99z8+ObnbPcNzB1hBSRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlLXc+6H/u9u3ngauuj7arTxJhBSVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpDrB9nF9nN3u9//Z+6LKfg6+C/fSufvKtFZQ0gZImUNIESppASRMoaQIlTaCkHexG/dX5XnbUBzfSGWUFJU2gpAmUNIGSdrB/kvZk92b2BH/jddwwh0BJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJ2yzLMnsG+CcrKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSfgOh8SdO22HfzwAAAABJRU5ErkJggg=="
2,2024-01-05 11:39:00,,needs_repair_soon,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC9UlEQVR4nO3dIU5DQRRAUSD1LIENgETh8QgsBvaAQqHYQzEEh8DjUThYAfsg+TgUEEJp59Kco6pmnrh5yU9+281pmjagamv0APAdgZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoabPRA7AiJ/tno0f4qZun+cdnG5Q0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASfOtzorb5+2lnn94vdTjP/Fwerz4ITYoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNJmowf4G/dvr6NHYClsUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZK2Ji8sE3TzNF/8EBuUNIGSJlDSBEramjwkHc12Ro+wqNvRAzTZoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhp/+9/ks4vDkaPsBR7x6MnSLJBSRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASft/vyyyrl7udld849Xl44pv/AUblLTNaZpGzwBfskFJewegiBl66IfHlQAAAABJRU5ErkJggg=="
2,2024-01-07 15:40:00,,broken,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC10lEQVR4nO3cvU3DYBhGUYxSMAYVBYKCHagQFVVGYpRMQMMAlDQZgE0+SgQSP4kjfBHn1I71FFevlMbTGOMIZru5WP/ksYftZqfXHu81Bn6JQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpK2WHkDF6fOs7xyeH2rHey4oaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlLfTpm83d5dIT/rX7mb8/O8iKj1xQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0qYxxtIbdnZ78rj0BN5sn66/fuDlatr75S4oaQIlTaCkCZQ0gZK2WnoAf96cP+nfckFJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJm8YYS2+AT7mgpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSXgFicha6NG8cWgAAAABJRU5ErkJggg=="
